Type,Category,Weight,Sub-Category,Definition
Commercial,BUSINESS MODEL,25,SCALABILITY,"Argue your business gets more attractive as it grows. What's required to reach economies of scale (and, if appropriate, economies of scope)?"
Commercial,BUSINESS MODEL,25,FUNDING STRATEGY,"NASA Ignite aims to be the last SBIR funding for the firms it funds. Share your plans for funding to scale beyond SBIR funding. To the extent that raising risk capital (VC, angel, venture debt) is part of your plan, point to your best evidence that you'll successfully raise these funds. How would Ignite funding change your firm's capitalization trajectory?"
Commercial,TEAM,25,BUSINESS QUALIFICATIONS & EXPERIENCE,"Briefly list and describe your business team. Please describe their qualifications and experience as it relates to successfully running commercial businesses. (Note: this is intentionally distinct from the ""Technical Qualifications & Experience"" metric below.)"
Commercial,TEAM,25,TECHNICAL QUALIFICATIONS & EXPERIENCE,Briefly list and describe your core scientific and technical team with an emphasis on their past accomplishments and experiences. Why are these the right technologists for this particular NASA subtopic?
Commercial,TEAM,25,GAPS IN TEAM,"Do you have the key people you need to get to through an eventual Phase II NASA effort? If not, convince the reader you have a credible recruiting plan and can fill personnel gaps."
Commercial,PRESENTATION QUALITY,5,QUALITY OF PROSE,"Provide a clear, well written, and convincing proposal. Avoid jargon and define technical terms."
Commercial,PRESENTATION QUALITY,5,DATA QUALITY & ATTRIBUTION,"Support your arguments with relevant, properly attributed data to enhance your credibility."
Technical,BENEFITS,30,TECHNOLOGY DESCRIPTION,Describe your technology and how it addresses this NASA subtopic's need. What is it? What are its benefits? What makes it unique?
Technical,BENEFITS,30,ALIGNMENT,Argue your technology innovation is aligned with this NASA SBIR subtopic's priorities as defined in the solicitation.
Technical,BENEFITS,30,IMPACT,"If successful, describe your technology's expected impact on the described subtopic need."
Technical,ADVANCING THE STATE OF THE ART,10,ADVANCING THE STATE OF THE ART,Describe how your technology would improve the state of the art -- as described in the subtopic solicitation.
Technical,TECHNICAL RISK,20,TECHNICAL FEASIBILITY,Convince readers that your technology is built atop sound scientific and/or engineering principles.
Technical,TECHNICAL RISK,20,TECHNICAL RISKS AND MITIGATION PLANS,"A key historical difference between success and failure in NASA's SBIR program is offerors' understanding of the unknowns and challenges they are likely to face in maturing their technologies. Prove to the reader that your team is sophisticated and clear-eyed in analyzing the remaining risks your technology faces. Demonstrate that you have plans to mitigate those risks. In this section, your risk narrative (to include mitigation plans) should be focused on technical matters. Please point out which risk mitigation plans would take place during a Phase I effort, during a Phase II effort and which would be post-Phase II."
Technical,TECHNICAL RISK,20,DATA QUALITY,Do your best to prove your technical claims with quality data attributed to credible sources (including relevant academic research.) These data should logically support your technical feasibility arguments and risk narrative.
Technical,SBIR PROJECT PLAN,15,"TIMELINES, MILESTONES, DELIVERABLES","Please share your execution plan with timeline, milestones and proposed deliverables."
Technical,SBIR PROJECT PLAN,15,BUDGET,Provide a detailed breakdown of the base period of performance and the planned project costs to be incurred during the next period of performance.
Technical,TEAM ABILITY,20,TECHNICAL FACILITIES & RESOURCES,"Briefly list and describe your technical facilities and resources. Do you have the resources and technical facilities you need to successfully complete your proposed project through a Phase II and beyond? If not, convince the reader you have a credible plan to attain the necessary facilities or resources to accomplish the proposed solution."
Technical,TEAM ABILITY,20,TECHNICAL QUALIFICATIONS & EXPERIENCE,Briefly list and describe your core scientific and technical team with an emphasis on their past accomplishments and experiences. Why are these the right technologists for this particular NASA subtopic?
Technical,TEAM ABILITY,20,GAPS IN TECHNICAL TEAM,"Do you have the key technical people you need to get to through an eventual Phase II NASA award? If not, convince the reader you have a credible recruiting plan and can fill personnel gaps."
Technical,TEAM ABILITY,20,PARTNERSHIPS / SUBCONTRACTS,"Describe any organizations with which you plan to partner as you mature the proposed technology. Emphasize any partnerships relevant through a Phase II award -- this is our main focus. Later partnerships (and plans) should be mentioned. Summarize the nature and timing of these partnerships. If partnering is not required to successfully mature your technology, please explain why."
Technical,SUBMISSION QUALITY,5,SUBMISSION QUALITY,"Prove to the evaluators that you are capable of delivering a professional, polished and thoughtful proposal. (Please note: The Submission Quality Dimension is holistically evaluated across the materials you submit.)"
