Type,Type Weight,Category,Sub-Category,Category Weight,Unsatisfactory,Marginal,Satisfactory,Superior
Commercial,30,PRESENTATION QUALITY,QUALITY OF PROSE,5,"Poorly written. Very difficult to impossible to follow argument. Several spelling or grammar errors.","Moderately written. Sometimes difficult to follow argument. A few spelling / grammar errors.","Effectively written. Convincing, easy to follow argument. No spelling or grammar errors.","Clearly and persuasively written. Compelling arguments. No spelling or grammar errors."
Commercial,30,PRESENTATION QUALITY,DATA QUALITY & ATTRIBUTION,5,"Poorly supported by data. Little to no attribution of sources.","Partially supported by data. Some attribution of sources.","Credibly supported by data. Data sources are properly attributed.","Persuasively supported by meaningful data. Fully attributed data greatly enhances investment thesis."
Technical,70,BENEFITS,TECHNOLOGY DESCRIPTION,30,"Fails to describe technology solution and beneficial features.","Partly describes technology solution and beneficial features.","Adequately describes technology solution and beneficial features.","Clearly and concisely describes technology solution and beneficial features."
Technical,70,BENEFITS,ALIGNMENT,30,"Not aligned with this subtopic's priorities.","Somewhat aligned with this subtopic's priorities.","Aligned with this subtopic's priorities.","Highly aligned with this subtopic's priorities." 
Technical,70,BENEFITS,IMPACT,30,"If successful, no improvement vs. existing technological approaches.","If successful, slight improvement vs. existing technological approaches.","If successful, significant improvement vs. existing technological approaches.","If successful, radical improvement vs. existing technological approaches."
Technical,70,ADVANCING THE STATE OF THE ART,ADVANCING THE STATE OF THE ART,10,"No improvement of the state of the art.","Slightly improves the state of the art.","Improves the state of the art.","Significantly improves the state of the art."
Technical,70,TECHNICAL RISK,TECHNICAL FEASIBILITY,20,"No scientific basis for presented approach.","Incomplete scientific basis for presented approach.","Credible scientific basis for presented approach.","Convincing scientific basis for presented approach."
Technical,70,TECHNICAL RISK,TECHNICAL RISKS AND MITIGATION PLANS,20,"Failed to present any technical risks.","Inadequate risk analysis or mitigation plans.","Credible risk analysis and mitigation plans.","Convincing risk analysis and mitigation plans."
Technical,70,TECHNICAL RISK,DATA QUALITY,20,"Poorly supported by data. Little to no data attribution.","Partially supported by data. Some data attribution.","Credibly supported by data. Adequate data attribution.","Persuasively supported by meaningful data. Comprehensive data attribution."
Technical,70,SBIR PROJECT PLAN,"TIMELINES, MILESTONES, DELIVERABLES",15,"Poor plan. Missing or badly flawed timelines, milestones, and deliverables.","Marginal plan. Insufficient support from timelines, milestones, and deliverables.","Satisfactory plan. Well supported with timelines, milestones, and deliverables.","Highly credible plan. Convincingly supported with timelines, milestones, and deliverables."
Technical,70,SBIR PROJECT PLAN,BUDGET,15,"Incomplete table of costs. Non-credible basis of estimate data.","Complete table of costs. Somewhat credible basis of estimate data.","Complete table of costs. Credible basis of estimate data.","Complete table of costs. Highly credible basis of estimate data."
Technical,70,TEAM ABILITY,TECHNICAL FACILITIES & RESOURCES,15,"Existing facilities and resources insufficient. Gaps are high risk.","Existing facilities and resources partially sufficient. Evolving plan for gaps.","Existing facilities and resources mostly sufficient. Credible plan for gaps.","Existing facilities and resources certainly sufficient. No unresolved gaps."
Technical,70,TEAM ABILITY,TECHNICAL QUALIFICATIONS & EXPERIENCE,20,"Technical people lack qualifications OR have no experience.","Technical people are somewhat qualified and have some experience.","Technical people are highly qualified OR have significant experience.","Technical people are highly qualified AND have significant experience."
Technical,70,TEAM ABILITY,GAPS IN TECHNICAL TEAM,20,"Team requires new talent.","Team recognizes gaps in personnel, but presents no plan to address needs.","Team presents specific plan to address personnel needs.","Team with excellent composition. No nearterm personnel gaps."
Technical,70,TEAM ABILITY,PARTNERSHIPS / SUBCONTRACTS,20,"Partnership development not addressed.","Identified potential partners. No evidence of relationship building.","Identified required partners. Evidence of progressing relationships.","Partnerships formally in place. Or, the offeror's team is well positioned without partnering."
Technical,70,SUBMISSION QUALITY,SUBMISSION QUALITY,5,"Poorly written. Very difficult to impossible to follow. Several quality errors.","Moderately written. Sometimes difficult to follow. Some quality errors.","Effectively written. Convincing, easy to follow. No quality errors.","Clearly and persuasively written. Compelling arguments. No quality errors."
